chroma_mean_0,chroma_var_0,chroma_mean_1,chroma_var_1,chroma_mean_2,chroma_var_2,chroma_mean_3,chroma_var_3,chroma_mean_4,chroma_var_4,chroma_mean_5,chroma_var_5,chroma_mean_6,chroma_var_6,chroma_mean_7,chroma_var_7,chroma_mean_8,chroma_var_8,chroma_mean_9,chroma_var_9,chroma_mean_10,chroma_var_10,chroma_mean_11,chroma_var_11,chroma_mean_12,chroma_var_12,chroma_mean_13,chroma_var_13,chroma_mean_14,chroma_var_14,chroma_mean_15,chroma_var_15,chroma_mean_16,chroma_var_16,chroma_mean_17,chroma_var_17,chroma_mean_18,chroma_var_18,chroma_mean_19,chroma_var_19,chroma_mean_20,chroma_var_20,chroma_mean_21,chroma_var_21,chroma_mean_22,chroma_var_22,chroma_mean_23,chroma_var_23,mfcc_mean_0,mfcc_var_0,mfcc_mean_1,mfcc_var_1,mfcc_mean_2,mfcc_var_2,mfcc_mean_3,mfcc_var_3,mfcc_mean_4,mfcc_var_4,mfcc_mean_5,mfcc_var_5,mfcc_mean_6,mfcc_var_6,mfcc_mean_7,mfcc_var_7,mfcc_mean_8,mfcc_var_8,mfcc_mean_9,mfcc_var_9,mfcc_mean_10,mfcc_var_10,mfcc_mean_11,mfcc_var_11,mfcc_mean_12,mfcc_var_12,mfcc_mean_13,mfcc_var_13,mfcc_mean_14,mfcc_var_14,mfcc_mean_15,mfcc_var_15,mfcc_mean_16,mfcc_var_16,mfcc_mean_17,mfcc_var_17,mfcc_mean_18,mfcc_var_18,mfcc_mean_19,mfcc_var_19,centroid_mean,centroid_var,contrast_mean_0,contrast_var_0,contrast_mean_1,contrast_var_1,contrast_mean_2,contrast_var_2,contrast_mean_3,contrast_var_3,contrast_mean_4,contrast_var_4,contrast_mean_5,contrast_var_5,contrast_mean_6,contrast_var_6,zcr_mean,zcr_var,rms_mean,rms_var,label
0.2399020195007324,0.0711929127573967,0.224185362458229,0.0626350343227386,0.1913177073001861,0.0442510433495044,0.1542981415987014,0.0234210919588804,0.1320118904113769,0.0193265192210674,0.1487921476364135,0.0220413524657487,0.2382913082838058,0.0524971038103103,0.282634973526001,0.0654564648866653,0.2603298127651214,0.0626030266284942,0.2308255136013031,0.0609911233186721,0.1856783628463745,0.0389534011483192,0.2003358602523803,0.0432520434260368,0.2644552588462829,0.0760397985577583,0.2662195563316345,0.0754429399967193,0.2309542000293731,0.0558332093060016,0.2404666990041732,0.0449558570981025,0.3764706552028656,0.1143733486533165,0.4408317506313324,0.1231763958930969,0.3889611959457397,0.0980239883065223,0.31938636302948,0.0926590636372566,0.2351742386817932,0.047553576529026,0.1969237625598907,0.0380051657557487,0.2390114516019821,0.0702703520655632,0.2606998980045318,0.0758652314543724,-257.7353210449219,5317.34375,256.2260437011719,1619.8116455078125,-70.37518310546875,608.9595336914062,49.26568603515625,372.7885437011719,-52.22584915161133,451.4632873535156,35.847415924072266,742.8956909179688,-27.48029899597168,379.68206787109375,58.14606094360352,274.1639404296875,-14.005245208740234,307.52618408203125,28.87936019897461,353.730224609375,-49.758182525634766,383.6180725097656,33.18824768066406,397.05706787109375,-22.303131103515625,260.0223693847656,19.10987091064453,289.7170715332031,-27.08515739440918,181.88113403320312,9.440654754638672,179.465576171875,-28.838075637817383,174.62693786621094,25.098852157592773,157.01705932617188,-21.365514755249023,152.36248779296875,20.908727645874023,143.3587646484375,1999.057706512116,185624.7742560851,15.937149683792216,35.93052166248567,22.439857750082453,19.32667467826383,23.672749599187966,17.829018763755663,20.56012570659357,13.63504798924046,20.35390062257986,10.354568547152471,24.323595652655857,15.00479930805295,54.42797079765376,12.237709506773983,0.1002888871420278,0.0017553098854489,0.0987942591309547,0.0014364066300913,Kurd
0.167923703789711,0.0508610792458057,0.1586256921291351,0.0402493998408317,0.1522766053676605,0.0188958663493394,0.1676415055990219,0.028102446347475,0.2034611701965332,0.051795769482851,0.2357315719127655,0.0752448812127113,0.181784525513649,0.035358753055334,0.1315230727195739,0.0162622388452291,0.2021837532520294,0.0352010168135166,0.3157130181789398,0.0820894241333007,0.2817507088184356,0.0590809807181358,0.2393950223922729,0.064711257815361,0.1931104362010955,0.0385210290551185,0.1687731146812439,0.0242784079164266,0.2400854676961898,0.0602474324405193,0.2837440371513366,0.0925597697496414,0.2644575834274292,0.0734582468867302,0.2203637212514877,0.0304950568825006,0.3496312797069549,0.0667328238487243,0.5404745936393738,0.1392895430326461,0.4536919295787811,0.0960983037948608,0.3018429279327392,0.0868481770157814,0.2178711593151092,0.0526431761682033,0.1658057272434234,0.0286847837269306,-303.36981201171875,6409.45751953125,270.9359130859375,3321.992919921875,-105.69780731201172,1606.79638671875,89.50081634521484,811.1472778320312,-88.97377014160156,1323.635986328125,29.72666549682617,1509.03759765625,-25.741588592529297,1037.249267578125,43.27105331420898,669.2066040039062,-18.64091110229492,473.8331909179688,19.72555160522461,848.3443603515625,-70.3984375,444.9827880859375,37.80350112915039,609.0462036132812,-43.63524627685547,498.089111328125,27.272953033447266,350.0084533691406,-36.941627502441406,269.39459228515625,17.611724853515625,241.43783569335935,-36.252906799316406,195.2926177978516,10.78991413116455,266.16552734375,-9.951716423034668,249.6356964111328,12.92430591583252,255.3258056640625,2166.19896110221,204822.8929398968,19.083188744926527,35.76424926751236,23.07847413795,22.025259483511302,25.442813052745706,23.41479711517523,20.8560306995371,13.20439798124623,21.249390305898157,10.987338883330942,24.172563155658462,13.55006446209543,59.81610639510509,13.81510031085,0.112191309500774,0.001549313743889,0.0718744993209838,0.0007624633144587,Nahawand
0.2205788344144821,0.0581112615764141,0.2116004973649978,0.0581623464822769,0.1948162913322448,0.0393842160701751,0.1972246766090393,0.0342485196888446,0.253734141588211,0.056221704930067,0.2635643780231476,0.0485704839229583,0.2007795423269271,0.0252405405044555,0.1828340291976928,0.0251779817044734,0.2731834948062897,0.0485453568398952,0.3497746586799621,0.075993038713932,0.3168962001800537,0.0544834621250629,0.3319096863269806,0.0749514997005462,0.3267856538295746,0.0706723481416702,0.3206755518913269,0.0603344030678272,0.440449059009552,0.1095874533057212,0.4459628760814667,0.1210990324616432,0.2971177101135254,0.0610475689172744,0.2437608540058136,0.044163454324007,0.3111803829669952,0.0727172866463661,0.3817276954650879,0.1007137447595596,0.3062918186187744,0.0597098730504512,0.3055028915405273,0.0676742792129516,0.3100006580352783,0.0682947114109993,0.2607567608356476,0.0541242472827434,-209.79481506347656,9849.423828125,200.3291931152344,1548.023681640625,-33.46969985961914,633.2296142578125,47.78321075439453,452.0920715332031,-67.06666564941406,537.479248046875,47.285743713378906,401.0184326171875,-38.59245681762695,541.7898559570312,43.29801559448242,299.1820678710937,-35.66178512573242,312.2182006835937,25.62308692932129,361.4348449707031,-49.63492965698242,348.037109375,11.63327693939209,429.34423828125,-22.0454158782959,230.12356567382807,15.43377685546875,269.6346435546875,-44.20309448242188,236.81626892089844,14.589699745178224,175.2707977294922,-11.64983081817627,228.49148559570312,32.89402389526367,226.4101409912109,-35.23910903930664,210.6400451660156,-2.1892213821411133,277.6473083496094,2278.310789385148,365785.828890936,14.796309499840609,28.204698760621277,19.874877910444877,21.31348332439424,22.088537203186483,16.258664057058322,20.41786248713733,13.033354143738842,21.70962389788766,14.997330184392796,25.994545274378098,27.55874452934479,51.3073162877097,14.024327349251225,0.1216938975425696,0.003164909975772,0.0934915095567703,0.0033179987221956,Rast
0.3052231073379516,0.1165726259350776,0.2392849773168563,0.0569070018827915,0.3111739158630371,0.1192798987030983,0.3096619248390198,0.1004765778779983,0.2115276902914047,0.0458275787532329,0.1862763166427612,0.0562835708260536,0.1828375458717346,0.0577595494687557,0.1620487570762634,0.0344614274799823,0.173738956451416,0.0344770848751068,0.3267772793769836,0.1072726249694824,0.3472490608692169,0.1174336671829223,0.1806032359600067,0.0278540160506963,0.1279440224170684,0.0205592587590217,0.1326420456171035,0.0176069997251033,0.1264124363660812,0.0182984918355941,0.1207884326577186,0.0160085204988718,0.1356131881475448,0.0149406511336565,0.1431618928909301,0.0163753516972064,0.1531028002500534,0.0222890730947256,0.2875698208808899,0.0905574634671211,0.3375420570373535,0.1426562517881393,0.2003547698259353,0.0471737273037433,0.1418380141258239,0.0294170659035444,0.2562327682971954,0.0934563428163528,-275.9278869628906,7978.603515625,266.4490966796875,1675.1209716796875,-142.37586975097656,1092.433349609375,84.4339828491211,478.6526184082031,-55.67947006225586,1151.072509765625,12.059816360473633,1398.2725830078125,12.476363182067873,1325.7828369140625,8.62906265258789,797.0770874023438,-5.814931392669678,401.8853149414063,20.36243438720703,506.50433349609375,-57.32519912719727,821.431396484375,45.882606506347656,1072.305908203125,-46.53408432006836,565.3384399414062,38.40083694458008,249.8951110839844,-37.03526306152344,223.1232147216797,16.969905853271484,332.1824951171875,-30.63438415527344,341.92626953125,16.7724552154541,190.003662109375,-7.55126428604126,126.47152709960938,10.87755012512207,142.0408477783203,2547.8684777702897,111640.57912728126,13.9803129811138,12.844400053436186,23.411567165560243,19.131977526605045,26.15245314695844,25.445446942660062,21.56403436434933,18.032304214403045,21.016112749178323,9.912628388458888,22.72785549732264,9.458719829663933,60.57666857294081,28.24315738870661,0.1382147606382978,0.0020017624333089,0.0847350507974624,0.0023978010285645,Rast
0.0958656445145607,0.0115478672087192,0.1041634976863861,0.0081601906567811,0.1983840316534042,0.035774502903223,0.2007109075784683,0.0284571666270494,0.1007850989699363,0.0045481398701667,0.0723144933581352,0.0037489314563572,0.0938086435198783,0.008649687282741,0.1062087193131446,0.00928087066859,0.1345353722572326,0.0201613288372755,0.2031436711549759,0.069661445915699,0.2037533670663833,0.0561140924692153,0.2284215092658996,0.0438029207289218,0.4285115003585815,0.1662027388811111,0.3944593966007232,0.1428062468767166,0.2092490792274475,0.0390246398746967,0.1811201125383377,0.0460954383015632,0.2448651045560836,0.0937935262918472,0.2940165996551513,0.1167121157050132,0.2927488684654236,0.0780360996723175,0.4088354408740997,0.1499934494495391,0.3781890571117401,0.1378460526466369,0.2082720398902893,0.0631188824772834,0.1436209827661514,0.0552512481808662,0.1290149837732315,0.0405322797596454,-253.74069213867188,5425.546875,248.52133178710935,1920.838134765625,-74.66658782958984,1163.6761474609375,35.68688201904297,1967.704833984375,-67.67141723632812,746.9765014648438,37.98717880249024,562.5242309570312,-55.24540328979492,449.607421875,55.99281311035156,365.1463623046875,-13.538084983825684,386.830810546875,21.983985900878903,408.3088684082031,-50.56393814086914,216.45008850097656,27.95684051513672,530.8955078125,-13.70418930053711,351.5630187988281,15.503233909606934,398.9219055175781,-31.51847648620605,119.48795318603516,21.89968490600586,225.0069732666016,-33.95137405395508,221.91329956054688,11.681480407714844,186.45103454589844,-13.980318069458008,130.39218139648438,21.23834991455078,101.9862823486328,2140.486879265711,324113.4205093656,20.86054718666309,66.89071282248848,26.27627515238815,27.413849088381944,27.00215025904644,26.022339397573298,20.068267404977025,10.33416414500989,20.992631697471968,8.77252059485366,25.335598233040542,13.238447672654196,53.59764329722008,48.0646612010014,0.1084147135416666,0.0035921173625522,0.1129946261644363,0.0015003994340077,Rast
0.1606359779834747,0.0342359542846679,0.2034917026758194,0.0442851707339286,0.2208944261074066,0.0438625141978263,0.2901069521903991,0.1044440492987632,0.2856644093990326,0.0980651155114173,0.196368858218193,0.0407484322786331,0.1935590058565139,0.0342362411320209,0.2875535786151886,0.0723791122436523,0.2800452709197998,0.0640768185257911,0.2010232359170913,0.0363400876522064,0.2390593737363815,0.0666189491748809,0.2815410494804382,0.0801515877246856,0.2879026234149933,0.0724179968237876,0.2998993694782257,0.0904101431369781,0.2648309171199798,0.0761412158608436,0.2293520271778106,0.0551670007407665,0.274347573518753,0.060331143438816,0.4548284709453583,0.1401658207178115,0.4212573170661926,0.1131956055760383,0.2373865842819214,0.0391271151602268,0.1912162899971008,0.0418316759169101,0.1907839775085449,0.0503475032746791,0.1633589267730713,0.0336320996284484,0.1338546127080917,0.0227880235761404,-247.5431671142578,12441.4814453125,274.1321105957031,2201.97705078125,-90.8774185180664,1245.3302001953125,72.09480285644531,686.3643798828125,-71.69739532470703,1093.6214599609375,21.43779563903809,1376.0247802734375,-11.871495246887209,1144.769287109375,34.00179672241211,751.0502319335938,-9.9373197555542,548.0043334960938,13.961236953735352,653.4331665039062,-55.35731887817383,459.2908630371094,34.12289810180664,698.1934814453125,-40.41753005981445,412.1137390136719,37.20396423339844,276.2361145019531,-37.60251235961914,235.81390380859372,22.260053634643555,168.92315673828125,-34.549312591552734,170.72520446777344,18.49639320373535,122.98873138427734,-10.000114440917969,160.1804656982422,17.09166145324707,151.5778045654297,2129.305078112146,245680.06463928023,17.965927238910623,41.18104483319762,22.788200163949828,22.23307368564993,23.270570902239168,24.20161738610056,20.96005817105501,14.872945731388576,20.37477781227032,12.796395198315546,23.999798633441817,13.86496678193038,57.68840572018977,14.107164758350404,0.1189788723877709,0.0024237614697934,0.1251552850008011,0.0036143423058092,Ajam
0.2451190799474716,0.0818121656775474,0.3050650954246521,0.1281968355178833,0.2694960832595825,0.0989444628357887,0.1943894028663635,0.0553988516330719,0.2159472703933715,0.0599627420306205,0.3426628112792969,0.1499176919460296,0.2985148131847381,0.1034464314579963,0.1784230768680572,0.0587508305907249,0.1433290243148803,0.0525924228131771,0.1175304427742958,0.0301681533455848,0.0887390598654747,0.0169086195528507,0.0798016339540481,0.0132472077384591,0.0945881977677345,0.018254006281495,0.0967138558626174,0.0173372309654951,0.105824664235115,0.0268411077558994,0.1361595541238784,0.047662753611803,0.1309787034988403,0.043127354234457,0.1108209118247032,0.0280385091900825,0.1164040118455886,0.0308241453021764,0.1595850139856338,0.0528239123523235,0.1634126752614975,0.0479890964925289,0.2043796181678772,0.0596645586192607,0.3233086466789245,0.1495642215013504,0.284666895866394,0.0921523422002792,-426.2976989746094,14093.544921875,231.2741851806641,2444.742919921875,-48.356571197509766,1270.23046875,40.00253677368164,959.3305053710938,-45.21530532836914,685.6088256835938,29.6099910736084,1071.0701904296875,-38.10166549682617,588.700439453125,57.57141876220703,624.2652587890625,-29.697168350219727,398.6799926757813,27.563310623168945,306.6311950683594,-53.43276977539063,527.90576171875,28.217924118041992,355.4839782714844,-40.48347473144531,206.77145385742188,18.139144897460938,207.71502685546875,-34.64004898071289,207.7648468017578,18.445432662963867,156.79104614257812,-38.0822868347168,141.66665649414062,20.50389671325684,147.88232421875,-22.33416557312012,142.4306640625,21.91579818725586,127.59893798828124,1765.26699780408,356245.181111363,14.846308772307504,19.127496714162103,26.81074252669336,27.783198855894423,27.25019391792885,23.821983306622347,21.650732925949967,13.613634898901044,21.95349758428405,14.938419446300449,23.572900167328296,21.786126379096764,53.50166911960128,20.21556406579108,0.071816648123065,0.0023639895282077,0.0490471199154853,0.0003573343274183,Rast
0.2167151719331741,0.0547829791903495,0.2176998555660247,0.052960705012083,0.341042697429657,0.1212463527917862,0.3801929354667663,0.1506935805082321,0.2798953652381897,0.0814525112509727,0.2451851218938827,0.0914853140711784,0.2205381095409393,0.0599648281931877,0.1778526753187179,0.0375339947640895,0.1477477401494979,0.0316609144210815,0.1544523984193802,0.0363644696772098,0.1769165247678756,0.0460495240986347,0.1781754493713379,0.044302262365818,0.1816597431898117,0.050216544419527,0.1679078340530395,0.0470324754714965,0.1442656219005584,0.0362147726118564,0.1537903547286987,0.0370624288916587,0.2362410426139831,0.0740234777331352,0.2725172340869903,0.0850986242294311,0.2363862991333007,0.0609314553439617,0.2446974515914917,0.0833012536168098,0.2253476083278656,0.0705415606498718,0.2350942343473434,0.0738885104656219,0.2853008210659027,0.115868903696537,0.2724239230155945,0.0991464182734489,-268.7918395996094,25703.318359375,229.9887237548828,1998.8072509765625,-73.18229675292969,1303.92919921875,45.726409912109375,825.2036743164062,-62.61007690429688,675.6652221679688,25.01512908935547,1218.0487060546875,-35.99201202392578,817.8361206054688,60.97543716430664,605.1611328125,-24.82103729248047,344.7379455566406,24.555635452270508,365.3811950683594,-55.042030334472656,516.9608764648438,25.48346710205078,617.0165405273438,-31.70248031616211,377.1950378417969,19.543014526367188,326.7525329589844,-29.74070930480957,312.85528564453125,19.190433502197266,197.34500122070312,-36.680702209472656,194.5295867919922,13.994044303894045,210.2394561767578,-17.44941520690918,150.039794921875,17.31136703491211,142.7020263671875,2175.3693511376578,267166.1196699857,14.956194956046208,24.96267912140938,23.75977743958233,29.071587397831035,26.266329508238087,30.597850658942622,21.78411605196848,21.46655221062153,21.0925667379588,15.068320341857223,24.381309097874567,27.25249130470195,56.020718276737846,17.924600801174105,0.1146833579237616,0.0027575213606192,0.1133557334542274,0.0046148337423801,Rast
0.1302131563425064,0.0171457529067993,0.1308959275484085,0.0263628102838993,0.160108208656311,0.0259159561246633,0.2926542162895202,0.0838053077459335,0.27849280834198,0.0533305555582046,0.1721866428852081,0.0180231723934412,0.2099570482969284,0.0614032261073589,0.2118954956531524,0.0554164908826351,0.1807101666927337,0.0283290576189756,0.1814371794462204,0.0200796350836753,0.248615488409996,0.0593586042523384,0.2826882898807525,0.0655593052506446,0.2918778955936432,0.0537915900349617,0.4933732450008392,0.1217855438590049,0.5175184607505798,0.135089099407196,0.2966120541095733,0.046116929501295,0.2755231261253357,0.0659582093358039,0.2602779567241668,0.0680048018693924,0.1923126280307769,0.0373904146254062,0.2253481298685073,0.0395163260400295,0.3957799971103668,0.1057089045643806,0.3918106257915497,0.060771644115448,0.251919537782669,0.0330881141126155,0.1543449759483337,0.0162846855819225,-628.9780883789062,5020.65087890625,448.818115234375,849.6430053710938,29.4769344329834,645.1578369140625,16.103071212768555,196.2583923339844,-35.47315216064453,702.0427856445312,3.870689868927002,837.0391235351562,-32.32681655883789,827.8648071289062,57.61931610107422,774.9837036132812,-34.35083770751953,400.29437255859375,0.679843008518219,202.8373107910156,-60.25893783569336,355.9856872558594,31.000545501708984,241.14328002929688,-8.867363929748535,193.63075256347656,-10.630609512329102,126.39689636230467,-41.44596099853516,106.07787322998048,29.222694396972656,116.8086929321289,-19.878782272338867,115.17365264892578,2.482196807861328,272.9179382324219,-25.845897674560547,160.0909881591797,17.460918426513672,80.24261474609375,1167.8592001354154,23654.505343839617,20.993490532231693,47.10072989669419,22.15586885948272,12.98304640599692,21.535618113121277,13.407936402076148,18.313944539531164,10.911098529486909,20.15989897773408,6.80292916653513,34.83796392103547,24.72513700794722,44.45171166027383,25.600453840821302,0.0680745442708333,0.0001607734678138,0.0558699630200862,0.0006585397059097,Seka
0.1694885790348053,0.015071777626872,0.1945616751909256,0.0205126721411943,0.174267366528511,0.0166062377393245,0.1989939659833908,0.0250333715230226,0.2072427421808242,0.0278857871890068,0.2222053259611129,0.0398609042167663,0.2551054358482361,0.0481757409870624,0.2289802432060241,0.0465270280838012,0.2060112208127975,0.0282647144049406,0.2295697033405304,0.0277800559997558,0.4449667334556579,0.0831683203577995,0.5676213502883911,0.1210681721568107,0.4408681988716125,0.0514180399477481,0.4793117642402649,0.1221592128276825,0.391533613204956,0.0862300023436546,0.3205915093421936,0.0886321142315864,0.3165059983730316,0.1095968186855316,0.2319995760917663,0.0640867203474044,0.156383603811264,0.0237859617918729,0.1210444346070289,0.0126626342535018,0.15667624771595,0.0131959561258554,0.2130829244852066,0.0191601049154996,0.1599377244710922,0.0148732615634799,0.1330392658710479,0.0156285632401704,-153.0364227294922,7876.787109375,116.5778350830078,874.49462890625,-37.86513519287109,844.162109375,95.65060424804688,602.8929443359375,-64.09637451171875,770.4000244140625,54.82371520996094,802.2988891601562,-31.456073760986328,504.8482971191406,46.96650314331055,304.2052307128906,-35.462623596191406,468.4156494140625,23.83376884460449,407.3321228027344,-22.78218650817871,537.4622802734375,19.306678771972656,494.0552978515625,-36.233646392822266,319.0330505371094,11.27284336090088,332.3319091796875,-45.7182731628418,323.5959167480469,19.92553329467773,420.5304870605469,-13.379311561584473,299.21630859375,40.12763214111328,334.0971984863281,-28.437313079833984,328.0844421386719,15.31296157836914,326.6351623535156,3203.997456271204,280675.202389809,18.466102174694377,21.245346671201712,21.99806630010338,19.91926136272552,20.439901109297505,13.717811164910907,19.03852755861008,10.419861080831105,21.15543399789713,9.713531455922762,22.56121116815428,22.14591403916756,53.57393200192988,37.39296388582243,0.1324300531096059,0.0034369429497345,0.0711237862706184,0.0009545063367113,Saba
0.1783945262432098,0.0428481325507164,0.2398952096700668,0.0734296143054962,0.2660126686096191,0.0754313543438911,0.3020356893539428,0.0870100483298301,0.3897888958454132,0.139386236667633,0.3471099734306335,0.1255515217781067,0.2439937591552734,0.055655762553215,0.2467053979635238,0.052983321249485,0.3173460960388183,0.0723707973957061,0.3230165541172027,0.0726419389247894,0.2935313880443573,0.079299621284008,0.2832546532154083,0.0766720175743103,0.2609338164329529,0.0619438178837299,0.2019546329975128,0.038545623421669,0.1909323632717132,0.0601179003715515,0.1856850385665893,0.0511980466544628,0.1791528165340423,0.032151024788618,0.2424148172140121,0.0556601993739604,0.3390653729438782,0.1135120391845703,0.2793329656124115,0.0695385485887527,0.1916458159685135,0.0469636842608451,0.1377969980239868,0.0257329083979129,0.1231040731072425,0.0185317657887935,0.138290673494339,0.0213279835879802,-371.0887451171875,30301.67578125,249.3372802734375,4962.82421875,-60.08683776855469,1237.552734375,88.89010620117188,1560.1605224609375,-56.22916030883789,1044.4462890625,78.93315124511719,1063.85107421875,-21.92423820495605,1825.2921142578125,31.55648231506348,466.735595703125,-19.3129825592041,1062.056396484375,-6.2313971519470215,525.4591674804688,6.596468925476074,2216.583984375,12.520472526550291,571.4012451171875,-52.130741119384766,2420.73046875,-0.597770631313324,431.3497924804688,-30.89101219177246,497.528564453125,11.969268798828123,359.99920654296875,4.868664741516113,758.6961059570312,29.23667907714844,384.7200927734375,-34.713478088378906,528.6552124023438,2.1235830783843994,266.08331298828125,1721.182962168523,504303.2134494511,25.871608695515853,28.49910854187754,23.957703579665555,22.093948243395698,22.16054215103361,27.715987995136484,20.3998840509302,25.793210999454324,24.400406609451743,24.5001670684812,25.57354650468412,43.40545682672586,53.05834578301973,39.09196636182234,0.0737836667071984,0.0031867852465339,0.0814016237854957,0.0014363756636157,Hijaz
0.2859652638435364,0.1183395609259605,0.2507242262363434,0.0863639041781425,0.2203873246908188,0.0764458179473877,0.1823164820671081,0.0525401979684829,0.1322156339883804,0.0261714719235897,0.1164797246456146,0.0223261434584856,0.161865696310997,0.0436565391719341,0.1930896937847137,0.0568579211831092,0.1793562769889831,0.0348468348383903,0.177526444196701,0.0358754284679889,0.1639435440301895,0.0362606905400753,0.1556021273136139,0.0373769663274288,0.1735855489969253,0.0569911710917949,0.185065820813179,0.0596866682171821,0.1916017830371856,0.0511261783540248,0.2074009776115417,0.0492596887052059,0.2890738248825073,0.0863224565982818,0.3379207551479339,0.1044888943433761,0.3577316403388977,0.1022254303097724,0.3958691358566284,0.152103766798973,0.2830846309661865,0.0902537107467651,0.169907733798027,0.0406740307807922,0.1501107662916183,0.0396356806159019,0.2323095649480819,0.0911304727196693,-368.0394592285156,11172.4287109375,247.23243713378903,872.71728515625,-91.17245483398438,738.1671142578125,66.33321380615234,750.1484375,-78.2223129272461,533.141357421875,35.19389724731445,707.9038696289062,-35.190860748291016,576.7285766601562,55.92157745361328,404.76275634765625,-14.13919162750244,429.5118103027344,20.66790008544922,327.4571533203125,-52.01180267333984,267.2931823730469,26.975116729736328,487.69384765625,-33.844505310058594,281.847900390625,30.232046127319336,223.80374145507807,-33.73220443725586,261.9010314941406,20.145488739013672,178.99313354492188,-33.19260025024414,161.6995391845703,13.155593872070312,128.3994598388672,-14.368885040283203,125.99359130859376,17.510433197021484,128.49681091308594,2094.5736197410274,105735.30968602594,14.772933050231254,37.16365721081496,24.15955407063276,23.41122823183062,26.55828685813159,25.75980223650717,21.61573278558707,16.434951431570223,20.103011202789546,8.954911848941618,23.543103652968576,7.461659179253467,57.52812490070462,12.443029564810656,0.1046501608455882,0.0015182913576312,0.0502665601670742,0.0005891126347705,Seka
0.1861657202243805,0.0378143042325973,0.1501011252403259,0.0391697213053703,0.1649263799190521,0.0413835868239402,0.1612273752689361,0.0307112541049718,0.1653691381216049,0.0417963974177837,0.1698399484157562,0.0391435772180557,0.1677115112543106,0.028442258015275,0.2024091184139251,0.0318691357970237,0.3158192336559295,0.0856578052043914,0.3327729701995849,0.0982968807220459,0.2107158899307251,0.039344061166048,0.1853568702936172,0.0339370742440223,0.2442895472049713,0.065110795199871,0.2637804448604584,0.0683670565485954,0.2703665792942047,0.0692390799522399,0.2985414862632751,0.0863050073385238,0.3036217093467712,0.086092434823513,0.2906619906425476,0.0572658441960811,0.3824323713779449,0.104972131550312,0.3647557497024536,0.1071371659636497,0.2512747645378113,0.0483002103865146,0.2269494980573654,0.0345229469239711,0.2786116003990173,0.0723945498466491,0.2887433171272278,0.0979230850934982,-376.4790954589844,5051.390625,310.3349304199219,1444.4053955078125,-167.61837768554688,717.9920654296875,97.66078186035156,988.6797485351562,-10.894682884216309,1069.343017578125,-28.914037704467773,1028.7188720703125,34.27817153930664,705.4070434570312,28.53251075744629,913.527099609375,-2.345365285873413,674.4984741210938,67.35933685302734,706.7664184570312,-100.63046264648438,681.310546875,41.30768203735352,614.6137084960938,-31.710065841674805,542.0889892578125,21.711971282958984,408.2603454589844,-5.732208728790283,351.7574157714844,-13.039016723632812,394.390869140625,-7.856836795806885,256.7088928222656,-29.945819854736328,379.2716064453125,7.846513271331787,372.6921997070313,27.86844253540039,299.44061279296875,2561.3242198936523,167640.3348543739,16.221936165128838,31.8101379500871,21.935361688161315,23.13407454990147,23.29531991748691,19.32320143081669,21.06577634118017,22.77087499129038,20.185320817624604,11.742227152990983,26.03277780288059,15.816629101949806,59.22278992400581,7.965188007287586,0.1250317458397832,0.0026614124447752,0.0486529693007469,0.0004590488097164,Rast
0.1976625770330429,0.0506674014031887,0.2027450650930404,0.0411868952214717,0.1975211203098297,0.0249613858759403,0.2014649510383606,0.0260576363652944,0.2072112262248993,0.0451295301318168,0.1725597828626632,0.0297602210193872,0.1716391742229461,0.019092483446002,0.278790682554245,0.0517798326909542,0.4526612460613251,0.1307994574308395,0.4062801003456116,0.1079432517290115,0.2610082030296325,0.0481127128005027,0.2891443967819214,0.0474698767066001,0.4474857747554779,0.100288338959217,0.4803939759731293,0.1176245585083961,0.3353680968284607,0.0883236452937126,0.1875701248645782,0.0297043118625879,0.1513405442237854,0.0117345619946718,0.1982191056013107,0.045357871800661,0.2391439974308014,0.0934129953384399,0.1893016099929809,0.0439846441149711,0.1526377946138382,0.0191929508000612,0.1472174525260925,0.013886721804738,0.1824277341365814,0.025720601901412,0.1851285845041275,0.0240196734666824,-212.3813323974609,6222.84619140625,71.53827667236328,668.709228515625,-44.07362747192383,912.6866455078124,85.90962219238281,678.9578247070312,-41.17903137207031,399.886962890625,67.993408203125,247.15399169921875,-24.73810386657715,447.7876892089844,50.79813003540039,198.7494354248047,-26.579509735107425,418.8128356933594,26.66098022460937,377.43841552734375,-20.37590217590332,537.7863159179688,29.49797248840332,124.9162826538086,-26.26410675048828,201.5792999267578,22.94193458557129,253.56292724609372,-45.400508880615234,200.8097686767578,22.71468544006348,177.50213623046875,-14.19721221923828,204.7452850341797,39.99569320678711,125.8854522705078,-30.56482315063477,172.7407684326172,13.017400741577148,232.9496917724609,3763.9561024415216,432446.4563219391,17.206230249716004,47.74506563244862,18.997988136397225,14.321736931500032,19.5135558304641,15.866330467027304,18.127796735556807,9.202713033071312,19.34203482455713,8.508504715946728,19.287880777726397,14.118544410387443,50.98306585820688,45.555349031126696,0.1513671875,0.0056722085554521,0.0359367467463016,0.0002447552978992,Ajam
