filename,chroma_mean_0,chroma_var_0,chroma_mean_1,chroma_var_1,chroma_mean_2,chroma_var_2,chroma_mean_3,chroma_var_3,chroma_mean_4,chroma_var_4,chroma_mean_5,chroma_var_5,chroma_mean_6,chroma_var_6,chroma_mean_7,chroma_var_7,chroma_mean_8,chroma_var_8,chroma_mean_9,chroma_var_9,chroma_mean_10,chroma_var_10,chroma_mean_11,chroma_var_11,chroma_mean_12,chroma_var_12,chroma_mean_13,chroma_var_13,chroma_mean_14,chroma_var_14,chroma_mean_15,chroma_var_15,chroma_mean_16,chroma_var_16,chroma_mean_17,chroma_var_17,chroma_mean_18,chroma_var_18,chroma_mean_19,chroma_var_19,chroma_mean_20,chroma_var_20,chroma_mean_21,chroma_var_21,chroma_mean_22,chroma_var_22,chroma_mean_23,chroma_var_23,mfcc_mean_0,mfcc_var_0,mfcc_mean_1,mfcc_var_1,mfcc_mean_2,mfcc_var_2,mfcc_mean_3,mfcc_var_3,mfcc_mean_4,mfcc_var_4,mfcc_mean_5,mfcc_var_5,mfcc_mean_6,mfcc_var_6,mfcc_mean_7,mfcc_var_7,mfcc_mean_8,mfcc_var_8,mfcc_mean_9,mfcc_var_9,mfcc_mean_10,mfcc_var_10,mfcc_mean_11,mfcc_var_11,mfcc_mean_12,mfcc_var_12,mfcc_mean_13,mfcc_var_13,mfcc_mean_14,mfcc_var_14,mfcc_mean_15,mfcc_var_15,mfcc_mean_16,mfcc_var_16,mfcc_mean_17,mfcc_var_17,mfcc_mean_18,mfcc_var_18,mfcc_mean_19,mfcc_var_19,centroid_mean,centroid_var,contrast_mean_0,contrast_var_0,contrast_mean_1,contrast_var_1,contrast_mean_2,contrast_var_2,contrast_mean_3,contrast_var_3,contrast_mean_4,contrast_var_4,contrast_mean_5,contrast_var_5,contrast_mean_6,contrast_var_6,zcr_mean,zcr_var,rms_mean,rms_var,label
Kurd/Kurd_13.wav,0.261601984500885,0.0733458623290062,0.2277028411626815,0.0523738227784633,0.2177940011024475,0.0511772520840168,0.1773488074541092,0.0349910110235214,0.1346151977777481,0.0208465363830328,0.1563058346509933,0.0256430581212043,0.243539273738861,0.0547191798686981,0.2751096487045288,0.071047119796276,0.2378609776496887,0.0629560649394989,0.2032773494720459,0.0512899383902549,0.1660776734352111,0.0264365877956151,0.1949670612812042,0.0372486039996147,0.2559572756290436,0.0723137333989143,0.2314644604921341,0.053298220038414,0.1938281804323196,0.0344018302857875,0.2346265465021133,0.047476265579462,0.36411252617836,0.1189064532518386,0.3973751366138458,0.1174877136945724,0.3513508439064026,0.0903530195355415,0.3142957389354706,0.0835291147232055,0.2554740905761719,0.0485605932772159,0.2481793910264969,0.0569066479802131,0.3196177184581756,0.1072126626968383,0.3218707144260406,0.1002002358436584,-234.5455780029297,5394.45263671875,248.533935546875,1696.5299072265625,-71.05541229248047,685.8025512695312,46.64015579223633,399.7467956542969,-53.27571868896485,374.6296691894531,37.68547821044922,649.0192260742188,-26.093032836914062,291.8350830078125,55.349369049072266,249.96942138671875,-17.706478118896484,324.99920654296875,30.719274520874023,305.49127197265625,-52.56209564208984,356.3564453125,29.43519592285156,329.67987060546875,-21.2613468170166,230.41636657714844,20.84545516967773,254.80751037597656,-30.172351837158203,185.54037475585935,11.51013469696045,169.08116149902344,-31.79874420166016,169.14759826660156,25.32858085632324,152.74879455566406,-23.590824127197266,129.95741271972656,21.22551155090332,124.09807586669922,2082.1242679322245,242550.51254409744,14.891586556800512,31.707452831910917,22.682098933907003,19.663610785820808,23.55696018324977,17.947786304247174,20.275823559112087,13.222248085330046,19.992832865139093,11.610044260358702,24.181629591106365,16.602769877208154,54.23039963385141,13.365454789974612,0.1093111209117383,0.0022679970896033,0.1024437099695205,0.0015374964568763,Kurd
Saba/Saba_44.wav,0.2126600593328476,0.0452756993472576,0.2513021826744079,0.0599628239870071,0.2225660979747772,0.0424784682691097,0.2078231275081634,0.0376171134412288,0.2285788804292678,0.0438819304108619,0.3326207101345062,0.0989242643117904,0.3725175857543945,0.1141364946961402,0.3308227360248565,0.0711902379989624,0.4184518754482269,0.1401787102222442,0.3717524111270904,0.0902535617351532,0.3742953836917877,0.0777655392885208,0.458822101354599,0.116390973329544,0.3814223408699035,0.0774130895733833,0.2919052839279175,0.0851585492491722,0.221777081489563,0.0566276870667934,0.1614304780960083,0.0259050447493791,0.1569325178861618,0.0264153610914945,0.1582749187946319,0.0279741045087575,0.1705111563205719,0.0321247987449169,0.2017025500535965,0.041652712970972,0.2280884683132171,0.0482543036341667,0.2445084005594253,0.070908099412918,0.2101626396179199,0.0408144518733024,0.1780280470848083,0.0325721353292465,-254.5050811767578,16576.396484375,312.7384033203125,3082.82861328125,-98.09684753417967,739.0623168945312,38.88515090942383,1247.2020263671875,-0.3022517561912536,2265.197265625,9.297438621520996,1829.96337890625,-14.527852058410645,1453.7109375,63.917598724365234,1114.4990234375,-32.307159423828125,648.2462158203125,46.8691291809082,721.5006103515625,-39.07704925537109,799.90087890625,32.82345199584961,710.6856079101562,-22.275226593017575,435.53131103515625,25.810667037963867,250.8039093017578,-24.873838424682617,254.2706298828125,19.929771423339844,314.50048828125,-24.743064880371094,168.78904724121094,23.7055778503418,157.26512145996094,-15.713991165161133,148.99008178710938,23.420595169067383,166.28025817871094,1869.208939704311,255379.22165267135,19.993346684865603,34.66209721648916,21.492202577062585,27.36383968042652,22.929747252685,25.360173260570942,19.585555090425064,16.516619700054665,18.73169892250613,10.875886356610238,20.859004928387616,8.022111362195854,57.92038039286013,13.484636096911425,0.0820697985197368,0.0019565326044375,0.169694110751152,0.0089715449139475,Saba
Bayat/Bayat_19.wav,0.1543857157230377,0.0225478615611791,0.1867627650499344,0.0298700835555791,0.2775306701660156,0.0603440180420875,0.2781973779201507,0.0696739330887794,0.2167936116456985,0.0424668528139591,0.2297247499227523,0.0409408770501613,0.2334350049495697,0.0387326255440712,0.2224379926919937,0.0322055481374263,0.2515615820884704,0.043196152895689,0.2644453346729278,0.0467227287590503,0.2533539831638336,0.0394642204046249,0.3102087378501892,0.0491254515945911,0.4684725105762481,0.1232098117470741,0.3945485651493072,0.0837127193808555,0.2848127782344818,0.057644847780466,0.3148577809333801,0.0911214053630828,0.2939836680889129,0.0585231892764568,0.3171012699604034,0.0635382160544395,0.3524997532367706,0.0905258357524871,0.3242091834545135,0.0893997475504875,0.274631917476654,0.0647298321127891,0.2904995679855346,0.0604404136538505,0.3593541085720062,0.1129159033298492,0.2850712537765503,0.071213498711586,-234.66038513183597,3203.259765625,226.2139587402344,1873.556640625,-48.30462265014648,879.8875732421875,46.12437057495117,407.1378173828125,-79.40866088867188,521.3554077148438,51.46668243408203,330.9986877441406,-38.04033279418945,276.26080322265625,35.77395248413086,181.3444366455078,-39.85638046264648,284.3478088378906,27.392566680908203,222.35330200195312,-23.33392143249512,545.153564453125,16.584247589111328,399.4631958007813,-40.37646484375,250.51364135742188,11.740045547485352,205.29136657714844,-31.09419822692871,150.6485137939453,32.442386627197266,140.89857482910156,-18.34361457824707,166.18275451660156,16.945528030395508,108.18851470947266,-38.284915924072266,208.5365295410156,12.804941177368164,138.58534240722656,2235.4782352076622,125768.99985267392,14.647461279173353,30.22718062933425,20.450642567386083,21.66060285585793,22.385765304534445,19.948109425426185,20.166784837209647,17.8406163715337,20.74336952229913,14.531596258468833,23.258111441123205,12.066372003220131,53.12855862836505,16.60143059525006,0.1341261730843653,0.0015838390092345,0.0739280506968498,0.0006835501408204,Bayat
Seka/Seka_48.wav,0.2389092594385147,0.0493256300687789,0.1991311013698578,0.046837855130434,0.1717018783092498,0.0293150935322046,0.2533092498779297,0.0560619942843914,0.2639858722686767,0.0444079861044883,0.2173010408878326,0.0312315113842487,0.2496069967746734,0.0568980313837528,0.2378601729869842,0.055894810706377,0.1834246218204498,0.028764184564352,0.1527263671159744,0.0180717185139656,0.2066663950681686,0.0349458418786525,0.2500034272670746,0.0531840287148952,0.2617586553096771,0.0370318405330181,0.4199134111404419,0.1049204170703888,0.4156385064125061,0.1074184104800224,0.3047914505004883,0.0544894523918628,0.3758438527584076,0.0956443920731544,0.3857880532741546,0.1030545160174369,0.263532280921936,0.0478981472551822,0.2285896241664886,0.0360422804951667,0.408303439617157,0.1030741780996322,0.4520405530929565,0.1026937589049339,0.304288387298584,0.0564610920846462,0.2648465037345886,0.0698228552937507,-601.7132568359375,8259.3173828125,448.6419677734375,875.7726440429688,27.674495697021484,611.9996337890625,18.41098022460937,228.94178771972656,-44.932838439941406,722.8012084960938,10.657645225524902,822.873291015625,-20.586753845214844,1108.1300048828125,44.338993072509766,417.8212585449219,-39.40070724487305,290.9201354980469,-2.7443459033966064,192.09182739257807,-58.01728057861328,367.75732421875,28.70608139038086,471.98773193359375,-14.58206272125244,259.13427734375,-14.198650360107422,126.24626159667967,-43.4444580078125,130.88169860839844,28.805578231811523,125.0090103149414,-20.76683616638184,138.4110107421875,-0.3862857222557068,269.04931640625,-26.180709838867188,189.9634246826172,18.10906791687012,106.27809143066406,1180.9438689787462,32308.532856113077,19.65641454920818,28.257924907516696,21.15784394275439,17.544337668747303,21.05604942956145,15.450055789776345,18.889625147856844,11.241130574592995,19.72898983903356,7.1421761383790034,35.292890448762634,31.143510146234377,43.97753958450607,15.376252203942322,0.0733972560255198,0.0002207731914442,0.0681775957345962,0.0011946283048018,Seka
Hijaz/Hijaz_07.wav,0.2070574909448623,0.0434972681105136,0.2863697111606598,0.0998766645789146,0.3205240666866302,0.0972142070531845,0.4077569246292114,0.1003425046801567,0.4614765048027038,0.144659087061882,0.2996925413608551,0.0721022337675094,0.1902469098567962,0.0296376999467611,0.2336453944444656,0.0480552799999713,0.347129762172699,0.1158011332154274,0.3244138062000274,0.0977973937988281,0.2345161288976669,0.0577084459364414,0.1891762912273407,0.0405975393950939,0.153438463807106,0.0244728587567806,0.1248594596982002,0.0272758416831493,0.1256446838378906,0.0339096449315547,0.1374689787626266,0.0245141237974166,0.1571521162986755,0.024924973025918,0.2050503939390182,0.0480321198701858,0.2443251013755798,0.0731542855501174,0.205369159579277,0.0575090311467647,0.1683938652276992,0.051429983228445,0.1651091277599334,0.0384013392031192,0.1845807135105133,0.0319662019610405,0.1905468851327896,0.0288545209914445,-391.12249755859375,22985.201171875,277.0292053222656,5874.3544921875,-58.188812255859375,2316.7607421875,75.85604095458984,910.2749633789062,-52.64518356323242,1082.2171630859375,69.3450698852539,1185.769775390625,-11.85166072845459,759.8074340820312,23.96292304992676,486.74163818359375,-21.6658878326416,1086.5555419921875,6.612676620483398,650.1025390625,9.673870086669922,1208.0609130859375,-0.2149767875671386,1330.48486328125,-14.448373794555664,1235.825439453125,1.6955912113189695,694.7158203125,-41.28835678100586,535.890869140625,12.013860702514648,352.1020812988281,-13.700984001159668,505.5192565917969,39.42960739135742,490.3552551269531,-28.99173927307129,333.29412841796875,6.861538410186768,464.2234802246094,1547.184397964445,522784.7084792967,27.14327012269498,20.349618835081024,24.42863649981866,27.82765900694297,22.91130966706777,26.672903976128865,21.253926714877945,20.586675320802524,22.749547739813224,17.42848899730362,26.21901394806596,45.89176831137637,51.78483837336319,24.19376846076369,0.0686609604779411,0.0026232223978808,0.0836099237203598,0.0012611440615728,Hijaz
Nahawand/Nahawand_28.wav,0.0910923555493354,0.0148318968713283,0.0950628146529197,0.0109325153753161,0.1556313037872314,0.0324241146445274,0.2876841127872467,0.1277839988470077,0.2685349285602569,0.099989153444767,0.1749529540538787,0.0326150655746459,0.2024881988763809,0.0486012771725654,0.326615422964096,0.1193231269717216,0.3610899746417999,0.1275662332773208,0.2761660814285278,0.0979891642928123,0.1906514763832092,0.0600242130458354,0.151478037238121,0.0391528271138668,0.196357324719429,0.0754953995347023,0.225003644824028,0.1011728569865226,0.1769149452447891,0.0630826577544212,0.1331526488065719,0.0336986035108566,0.1715810596942901,0.0410782657563686,0.2792803347110748,0.1095957085490226,0.2522114515304565,0.0830845758318901,0.1437513530254364,0.0400926619768142,0.0990930125117302,0.0147960828617215,0.0932632163166999,0.0092467926442623,0.0927836969494819,0.011441552080214,0.0928957387804985,0.0157942455261945,-455.6684265136719,11347.9462890625,258.0506286621094,1653.421630859375,-79.0677261352539,689.3502197265625,54.34567260742188,515.66357421875,-68.1538314819336,459.2466125488281,30.680667877197266,578.0404663085938,-17.890880584716797,489.1580505371094,75.01490020751953,371.551513671875,-18.290082931518555,244.8435516357422,23.03876304626465,441.8274841308594,-29.56731414794922,221.25164794921875,49.34971618652344,616.7847290039062,-22.325366973876957,382.46575927734375,29.40655899047852,182.4769287109375,-42.34477233886719,147.3486785888672,19.27763938903809,96.41594696044922,-27.46637344360352,141.8720703125,16.895788192749023,110.1795883178711,-9.726618766784668,116.83097839355467,23.99457359313965,116.89096069335938,1825.0719407210863,264240.3862858504,24.83065252291124,32.744903201217106,24.782912765015126,22.677643505213684,25.584101142803227,26.61163930803372,20.223159105601127,13.951124633960308,21.905216178446214,12.83327697861078,25.505372947896525,20.05145588477241,57.00253004624613,9.861975992723709,0.0737448299632353,0.0021407605845774,0.0444006323814392,0.0005618220311589,Nahawand
Saba/Saba_36.wav,0.1397421360015869,0.0184894744306802,0.1660424917936325,0.0366849340498447,0.2048832774162292,0.0564691461622715,0.2295301407575607,0.0587273761630058,0.2531057000160217,0.0578978881239891,0.2849880158901214,0.0556290931999683,0.3273169100284576,0.0899102613329887,0.3770635426044464,0.1068879812955856,0.3905455470085144,0.090033583343029,0.4319550395011902,0.1044527515769004,0.4138179123401642,0.1014994382858276,0.349267840385437,0.0797714814543724,0.3290863335132599,0.1093063727021217,0.3082939684391022,0.108997069299221,0.2559601068496704,0.0686515271663665,0.194842904806137,0.0381280668079853,0.1530467122793197,0.0250368174165487,0.1202435716986656,0.0073597226291894,0.0991505086421966,0.0046070315875113,0.0992171838879585,0.0055239563807845,0.1159684062004089,0.0123053863644599,0.1291891187429428,0.0192386209964752,0.129281997680664,0.018309187144041,0.1254135221242904,0.0123682161793112,-146.56741333007812,10397.8623046875,220.75572204589844,1502.43701171875,-45.82917022705078,587.3820190429688,53.12520980834961,694.6233520507812,-76.38923645019531,612.6580810546875,31.20795440673828,263.3236083984375,-36.38204574584961,266.5843811035156,49.849388122558594,170.07997131347656,-24.290319442749023,280.0331115722656,32.29122543334961,155.24856567382812,-47.36882781982422,170.6368408203125,26.865642547607425,122.58783721923828,-29.67997360229492,254.1166076660156,19.75714874267578,124.75917053222656,-33.33274459838867,111.64681243896484,26.74294662475586,71.474609375,-19.53187370300293,96.35203552246094,29.18522834777832,101.59674072265624,-16.885025024414062,72.93628692626953,23.97021102905273,63.95920181274414,2147.1651522319507,181320.5768819587,22.383569693958837,22.091793616499547,23.246451373905156,19.4621978145246,20.665879034983952,19.680972367581745,18.483979809103847,10.387201612393088,18.862046454499676,7.155528128047226,20.536781533450764,6.766393444669511,52.410979818532994,41.14133910357072,0.1020799946581196,0.0013264806478381,0.1373953223228454,0.0038863823283463,Saba
Nahawand/Nahawand_02.wav,0.224919706583023,0.0451160818338394,0.2047441750764846,0.0352204889059066,0.2197393178939819,0.0358884185552597,0.2741406559944153,0.0481270551681518,0.3365172445774078,0.0864493921399116,0.2834027111530304,0.0619059950113296,0.2113258689641952,0.0244127642363309,0.2761677801609039,0.0499400086700916,0.3822882175445556,0.101077951490879,0.3139952719211578,0.0568360798060894,0.2059582620859146,0.0255221929401159,0.2241854071617126,0.0369132794439792,0.3108222782611847,0.062423575669527,0.3960402905941009,0.0865957364439964,0.4056509733200073,0.1000861898064613,0.2778053283691406,0.0533311627805233,0.1947144269943237,0.0283465199172496,0.2306333184242248,0.0436757542192935,0.2851752042770386,0.0720744207501411,0.249573066830635,0.0530388727784156,0.203134074807167,0.0293991547077894,0.314722865819931,0.0482169836759567,0.4733283519744873,0.1020895689725875,0.380200445652008,0.0741751119494438,-334.878662109375,4330.15625,307.5257263183594,1085.728271484375,-153.02932739257812,735.9447631835938,129.30166625976562,494.3155822753906,-61.62416458129883,720.0362548828125,33.8693962097168,442.7435302734375,26.38248634338379,654.9063720703125,-16.857711791992188,503.7543029785156,13.641279220581056,607.4641723632812,-27.492673873901367,625.5252075195312,2.693852424621582,504.6512145996094,2.317791700363159,684.159423828125,-41.79986953735352,335.1074523925781,17.64581871032715,173.5012664794922,-49.769378662109375,122.14248657226562,30.812236785888672,134.129638671875,-24.2707576751709,205.4000396728516,21.00529670715332,167.63516235351562,-24.4104061126709,140.59423828125,13.66728973388672,119.61618041992188,2191.555074636025,216751.28184734055,13.282049740091496,20.73556497173101,18.57238849618654,23.658154583236083,22.244802902301775,15.371327017495416,20.672041425071598,13.20401324308832,20.16276985340156,8.775697112911196,20.762998979028183,9.65228350546017,59.937757662150894,7.00606968508426,0.0981921500096749,0.0019137936317651,0.062506079673767,0.000756251392886,Nahawand
Kurd/Kurd_01.wav,0.2411032766103744,0.0414357185363769,0.4580640792846679,0.1226746663451194,0.4938091337680816,0.09123545140028,0.4592144787311554,0.1089696362614631,0.4099115431308746,0.0974493846297264,0.2848517894744873,0.0459830090403556,0.2429127395153045,0.033738262951374,0.2776600122451782,0.0653087869286537,0.3016777336597442,0.0562452673912048,0.2769142985343933,0.0399443842470645,0.2657074630260467,0.0354911088943481,0.3213166892528534,0.0753413289785385,0.2901636958122253,0.0713969394564628,0.1854884028434753,0.034156996756792,0.217632308602333,0.0370762459933757,0.3675802648067474,0.106573536992073,0.3571997880935669,0.0675840526819229,0.2859906256198883,0.0514889955520629,0.2234687954187393,0.0324580706655979,0.1386104077100753,0.0165980923920869,0.1637248396873474,0.0213416740298271,0.2609453797340393,0.0561704412102699,0.24369677901268,0.0469134300947189,0.1795961260795593,0.0259921979159116,-521.7028198242188,4208.77001953125,467.3299255371094,871.997314453125,-185.81253051757807,1037.9560546875,110.74810028076172,857.7520141601562,24.42801284790039,734.7769165039062,-41.49468612670898,356.2419128417969,25.02812767028809,435.7708435058594,15.395647048950195,549.2326049804688,-57.86418151855469,499.7356872558594,33.7501106262207,208.37957763671875,-34.88058853149414,232.88917541503903,12.958349227905272,452.2665100097656,-26.19038391113281,218.11007690429688,-8.313270568847656,179.46096801757812,-17.824459075927734,188.82156372070312,15.196555137634276,192.97332763671875,-17.421245574951172,166.6651611328125,16.504024505615234,138.2127685546875,-25.24752426147461,149.6793670654297,3.914918899536133,96.7805633544922,1504.9977022631963,131381.86505383736,23.1414559123732,15.548410425956584,22.960911881850794,22.265818117573957,22.669729387912128,15.635814162299145,20.067707489057664,13.251542959135028,19.60696098365225,9.5057861954064,19.927050191767336,9.266573456961936,62.83372675907236,12.15768083141703,0.0646080749322755,0.0008187559536073,0.0664860606193542,0.0010076480684801,Kurd
Nahawand/Nahawand_55.wav,0.1414384990930557,0.0559928454458713,0.1348673403263092,0.0554544441401958,0.1212747171521186,0.0357809960842132,0.1286223977804184,0.0447216518223285,0.1388834714889526,0.0513549596071243,0.1343697160482406,0.0493487082421779,0.1192837283015251,0.0430815033614635,0.110735610127449,0.0383889265358448,0.117800198495388,0.0289068184792995,0.1352038830518722,0.0342708639800548,0.1356071084737777,0.0347331948578357,0.1236262843012809,0.036249678581953,0.1219098791480064,0.0404718294739723,0.1339913159608841,0.0439745299518108,0.2099368423223495,0.0756696611642837,0.2772035300731659,0.1362780481576919,0.2040339559316635,0.0663205608725547,0.1751566529273986,0.0457214415073394,0.2953010499477386,0.1049534380435943,0.4108142256736755,0.1440692245960235,0.442076563835144,0.1421161144971847,0.3404088318347931,0.1256484389305114,0.1866718083620071,0.0491367988288402,0.1339040845632553,0.0351474285125732,-389.4950256347656,11477.37109375,258.97320556640625,2756.208251953125,-94.982177734375,1934.81787109375,62.36184310913086,1252.3363037109375,-56.61484909057617,620.4218139648438,42.474266052246094,582.845703125,-36.06134414672852,582.0394897460938,64.28665161132812,381.4991149902344,-9.170848846435549,569.048583984375,19.427902221679688,476.9402465820313,-44.6358642578125,402.8580322265625,28.6279411315918,501.6550903320313,-33.08012390136719,225.3575897216797,18.978784561157227,187.8986968994141,-32.855838775634766,168.5057373046875,10.001152992248535,173.67124938964844,-25.98548126220703,131.81344604492188,16.72884750366211,167.81336975097656,-17.69521713256836,123.29150390625,14.783740043640137,140.2476806640625,1563.6657210614171,202232.26573099237,21.208411540241585,46.44793402283128,26.72491861826829,36.024487460271885,29.70352000518684,34.15398004136319,22.6523377212476,20.69717968335205,21.71312431860549,12.405833945575344,22.71039980846189,9.933560469042606,54.8670395844556,17.64277778335108,0.0569497690112229,0.0009749208999062,0.0969327315688133,0.0014729399699717,Nahawand
Rast/Rast_67.wav,0.238539919257164,0.0879229828715324,0.2621259987354278,0.1158026009798049,0.2109473794698715,0.0744520127773284,0.1482847929000854,0.0406191796064376,0.1512105464935302,0.0492350272834301,0.1661842614412307,0.0650153309106826,0.122732862830162,0.0289363004267215,0.0938004255294799,0.0214576181024312,0.1259302496910095,0.0347222648561,0.1736723333597183,0.0651327744126319,0.1615737229585647,0.0559511110186576,0.1463286578655243,0.0426019765436649,0.167743369936943,0.0563834384083747,0.1575964391231537,0.0422777086496353,0.2085949033498764,0.0716971531510353,0.2733814418315887,0.128154918551445,0.1997812688350677,0.0718105360865593,0.138915866613388,0.0358061082661151,0.1796550154685974,0.0668868795037269,0.2300727516412735,0.1069467738270759,0.2203452736139297,0.0748635604977607,0.2636507749557495,0.0989429280161857,0.2984527945518493,0.1312185525894165,0.240440621972084,0.0649808496236801,-333.38592529296875,7305.78271484375,233.7374267578125,2302.8203125,-73.11961364746094,1150.3458251953125,44.235443115234375,1256.529052734375,-60.22216033935547,626.5296020507812,47.83113861083984,467.1265869140625,-44.039459228515625,452.19476318359375,62.66241836547852,454.1165771484375,-20.44491577148437,341.1087951660156,16.218233108520508,340.2893371582031,-45.19412612915039,391.8840026855469,28.997859954833984,325.8220520019531,-33.65965270996094,221.76272583007807,20.337018966674805,190.15579223632807,-32.42877960205078,136.40707397460938,12.715871810913086,141.0009002685547,-29.284122467041016,116.44637298583984,18.290414810180664,134.24020385742188,-24.28402328491211,118.55890655517578,12.25570297241211,103.62708282470705,1701.6013353186574,209714.98008179493,20.96259404949573,63.77927903264872,27.06853785073012,29.167527393345196,28.801859866734244,28.546850163499577,21.741138218640707,17.69531284952199,20.784306110964085,10.1954476605592,22.76994257126016,11.516033142386382,53.59603154560045,16.72271503974734,0.06314549874226,0.0012824612977201,0.1005758494138717,0.0011060988763347,Rast
Saba/Saba_39.wav,0.0940866693854332,0.0087221907451748,0.0911269858479499,0.0087492177262902,0.1191138252615928,0.0180019903928041,0.1299519389867782,0.0152732394635677,0.1190864071249961,0.0147927179932594,0.113971509039402,0.0188276525586843,0.1127846017479896,0.0250774789601564,0.1400402784347534,0.0567945763468742,0.1725662052631378,0.0498117879033088,0.2294721156358719,0.0760448053479194,0.2731570899486542,0.0992848798632621,0.290665864944458,0.0605497844517231,0.4703961312770843,0.1054124310612678,0.6117628216743469,0.1478972733020782,0.491071343421936,0.0958070680499076,0.3466105759143829,0.1008615493774414,0.1899448484182357,0.0472892113029956,0.1029456481337547,0.0178967788815498,0.101099207997322,0.0233753025531768,0.108610562980175,0.0295944176614284,0.1386022567749023,0.0488927140831947,0.1605705767869949,0.0628781169652938,0.1193610951304435,0.0306141059845685,0.09588523209095,0.0121771339327096,-291.9149169921875,4746.33740234375,244.401611328125,1510.525390625,-51.56564712524414,683.0135498046875,80.70000457763672,1153.613525390625,-75.98347473144531,755.3726196289062,52.6755485534668,565.6044921875,-42.29510498046875,369.77581787109375,65.39093017578125,227.2760467529297,-20.823734283447266,269.1777038574219,52.44706726074219,355.24774169921875,-51.34502410888672,279.5048522949219,50.7430305480957,549.2462768554688,-34.32887649536133,279.5473327636719,26.839658737182617,219.94227600097656,-32.86605453491211,256.3075866699219,12.675529479980469,194.7690277099609,-41.49656677246094,210.3892364501953,19.998764038085938,175.5190887451172,-22.40103530883789,121.97858428955078,21.642433166503903,113.2543716430664,1469.6612933535157,126740.79764946867,26.02420765158467,26.243065148085584,24.526424695931883,22.91487127134893,24.073699924029505,17.930039240743575,19.15823514497502,11.725602998042277,20.113556125517444,10.566634672406217,22.26885073523716,6.6152460248060345,57.810747935935,27.045329490241,0.0499507716444672,0.0003167519411455,0.1381469815969467,0.0027367381844669,Saba
Nahawand/Nahawand_23.wav,0.395211398601532,0.0802533701062202,0.3212182819843292,0.057570606470108,0.2319165617227554,0.0310782175511121,0.2948091626167297,0.0480727106332778,0.4388880431652069,0.1024014353752136,0.40088552236557,0.0927725359797477,0.2916618287563324,0.0382954701781272,0.3562809526920318,0.0402445718646049,0.5456908345222473,0.091049812734127,0.5652258396148682,0.0623978190124034,0.4742427766323089,0.0760726928710937,0.3880479037761688,0.0684783905744552,0.3281794190406799,0.047422606498003,0.2806376218795776,0.0365282520651817,0.2625014781951904,0.0574794933199882,0.237519234418869,0.0471918508410453,0.1957077234983444,0.0244809035211801,0.2218789011240005,0.0351129733026027,0.2657367289066314,0.049085758626461,0.257673054933548,0.0554254241287708,0.2194878756999969,0.0359379723668098,0.1952231973409652,0.0178303476423025,0.2269027829170227,0.0183815415948629,0.304643839597702,0.0350402258336544,-732.7598876953125,4976.47607421875,517.1307983398438,830.2781372070312,162.7154541015625,436.2635498046875,32.54629898071289,354.1429748535156,-115.73756408691406,450.4186401367188,2.329249382019043,225.37625122070312,23.836000442504883,208.9605712890625,72.56299591064453,113.79317474365234,-16.40684700012207,217.27772521972656,-20.49465751647949,109.45022583007812,-48.40665435791016,124.81067657470705,16.276887893676758,252.2479705810547,-1.246789574623108,107.27056121826172,17.054391860961914,112.07037353515624,-39.84676742553711,120.35015106201172,14.403646469116213,88.384033203125,-7.601837635040283,174.28811645507812,19.935914993286133,144.11241149902344,-6.711610317230225,107.36884307861328,2.960859537124634,100.49278259277344,985.4687441433013,17380.179787844205,19.831484918063712,40.19990163446703,19.14378414948009,20.259176815145427,21.29819380001869,21.61630926318222,21.93153367991744,14.30237291979622,21.400033625023887,11.655616779001813,44.634748412307054,7.880156458470898,36.429845816584034,5.745576769556706,0.0693261114067337,0.000361871696622,0.1248202994465828,0.0033025962766259,Nahawand
